Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2021-05-01,16:00:00,377.0,94.8,28.085983000000002,23,121,7.8
2021-05-01,17:00:00,181.0,90.5,28.100748000000003,31,134,6.8
2021-05-01,18:00:00,51.0,87.7,28.130278,36,138,5.7
2021-05-02,06:00:00,19.0,74.7,28.177526,78,135,0.3
2021-05-02,07:00:00,172.0,78.4,28.218868,66,103,2.1
2021-05-02,08:00:00,397.0,83.0,28.245445,53,99,4.3
2021-05-02,09:00:00,614.0,87.1,28.254303999999998,44,105,5.3
2021-05-02,10:00:00,792.0,90.3,28.245445,38,105,5.1
2021-05-02,11:00:00,916.0,92.7,28.227727,34,83,5.4
2021-05-02,12:00:00,945.0,94.0,28.201150000000002,32,78,6.4
2021-05-02,13:00:00,902.0,94.7,28.165713999999998,30,81,5.4
2021-05-02,14:00:00,723.0,94.6,28.127325,29,95,5.2
2021-05-02,15:00:00,632.0,94.7,28.091889,27,107,4.7
2021-05-02,16:00:00,446.0,94.2,28.085983000000002,28,110,4.5
2021-05-02,17:00:00,205.0,92.3,28.080077,30,100,3.9
2021-05-02,18:00:00,52.0,86.7,28.088936,41,99,4.5
2021-05-03,06:00:00,18.0,75.1,28.186385,76,33,5.3
2021-05-03,07:00:00,161.0,77.9,28.218868,70,54,6.1
2021-05-03,08:00:00,368.0,81.1,28.236586000000003,64,72,5.9
2021-05-03,09:00:00,582.0,84.6,28.242492,56,90,5.1
2021-05-03,10:00:00,763.0,87.8,28.224774,49,114,4.9
2021-05-03,11:00:00,903.0,90.7,28.210009,43,121,5.2
2021-05-03,12:00:00,934.0,92.5,28.186385,38,125,4.7
2021-05-03,13:00:00,875.0,93.8,28.147996000000003,36,129,4.3
2021-05-03,14:00:00,728.0,93.5,28.115513,36,144,3.8
2021-05-03,15:00:00,554.0,92.8,28.077123999999998,35,103,3.0
2021-05-03,16:00:00,417.0,92.4,28.071218000000002,35,63,1.5
2021-05-03,17:00:00,213.0,88.9,28.077123999999998,40,288,2.8
2021-05-03,18:00:00,59.0,86.0,28.085983000000002,49,319,2.4
2021-05-04,06:00:00,17.0,76.1,28.162761000000003,72,69,1.9
2021-05-04,07:00:00,135.0,78.8,28.189338000000003,67,105,2.6
2021-05-04,08:00:00,318.0,82.1,28.215915,61,126,3.0
2021-05-04,09:00:00,525.0,86.0,28.218868,52,140,3.5
2021-05-04,10:00:00,720.0,89.2,28.210009,44,139,2.1
2021-05-04,11:00:00,838.0,91.4,28.192291,40,90,1.1
2021-05-04,12:00:00,898.0,93.5,28.159808,37,83,1.8
2021-05-04,13:00:00,795.0,94.1,28.130278,36,95,2.7
2021-05-04,14:00:00,686.0,94.3,28.094842,36,90,2.9
2021-05-04,15:00:00,471.0,93.9,28.074171000000003,35,83,1.8
2021-05-04,16:00:00,349.0,93.2,28.062359,35,72,0.7
2021-05-04,17:00:00,183.0,89.2,28.068265,43,171,1.4
2021-05-04,18:00:00,59.0,87.9,28.085983000000002,45,252,0.7
2021-05-05,06:00:00,20.0,77.0,28.153902,69,143,4.5
2021-05-05,07:00:00,170.0,79.7,28.186385,64,156,4.4
2021-05-05,08:00:00,389.0,83.7,28.207056,55,168,4.3
2021-05-05,09:00:00,604.0,87.8,28.212962,46,183,4.3
2021-05-05,10:00:00,781.0,91.0,28.207056,41,201,4.3
2021-05-05,11:00:00,905.0,93.4,28.186385,37,212,2.9
2021-05-05,12:00:00,893.0,94.6,28.156855,34,214,1.6
2021-05-05,13:00:00,860.0,95.3,28.124372,33,360,0.4
2021-05-05,14:00:00,731.0,95.7,28.085983000000002,32,333,1.0
2021-05-05,15:00:00,582.0,95.6,28.065312,32,56,1.6
2021-05-05,16:00:00,368.0,94.6,28.0535,32,360,1.6
2021-05-05,17:00:00,209.0,91.2,28.068265,37,301,5.7
2021-05-05,18:00:00,59.0,87.5,28.094842,46,317,7.9
2021-05-06,06:00:00,17.0,78.3,28.180479,73,146,3.2
2021-05-06,07:00:00,166.0,80.6,28.215915,67,207,2.0
2021-05-06,08:00:00,378.0,83.9,28.239539,57,197,3.0
2021-05-06,09:00:00,596.0,87.3,28.242492,48,186,4.1
2021-05-06,10:00:00,777.0,90.6,28.242492,42,178,5.1
2021-05-06,11:00:00,888.0,92.8,28.23068,38,168,5.3
2021-05-06,12:00:00,912.0,94.2,28.201150000000002,35,164,4.9
2021-05-06,13:00:00,818.0,94.6,28.168667,33,153,4.5
2021-05-06,14:00:00,676.0,94.3,28.139137,33,153,5.0
2021-05-06,15:00:00,488.0,93.7,28.109607,34,139,4.8
2021-05-06,16:00:00,348.0,93.1,28.106654,34,146,4.8
2021-05-06,17:00:00,175.0,91.5,28.103701,36,141,4.9
2021-05-06,18:00:00,51.0,89.1,28.118466,39,129,4.9
2021-05-07,06:00:00,20.0,76.1,28.192291,86,137,8.5
2021-05-07,07:00:00,155.0,78.6,28.227727,77,142,7.7
2021-05-07,08:00:00,373.0,82.3,28.251351000000003,66,146,7.6
2021-05-07,09:00:00,580.0,86.0,28.26021,56,148,7.6
2021-05-07,10:00:00,753.0,89.5,28.26021,47,147,7.4
2021-05-07,11:00:00,888.0,92.3,28.245445,41,146,6.8
2021-05-07,12:00:00,909.0,93.8,28.221821000000002,37,138,5.4
2021-05-07,13:00:00,876.0,94.1,28.186385,36,123,4.5
2021-05-07,14:00:00,690.0,94.0,28.153902,35,126,5.0
2021-05-07,15:00:00,451.0,93.3,28.127325,35,109,4.0
2021-05-07,16:00:00,307.0,92.2,28.118466,37,124,3.2
2021-05-07,17:00:00,155.0,91.5,28.115513,38,76,2.8
2021-05-07,18:00:00,53.0,90.3,28.136184,40,16,1.6
2021-05-08,06:00:00,16.0,77.4,28.212962,79,127,5.9
2021-05-08,07:00:00,163.0,79.7,28.233633,74,138,5.4
2021-05-08,08:00:00,331.0,82.7,28.245445,66,138,3.3
2021-05-08,09:00:00,529.0,86.1,28.245445,57,129,2.9
2021-05-08,10:00:00,697.0,88.9,28.23068,50,132,3.0
2021-05-08,11:00:00,822.0,91.0,28.212962,46,132,3.0
2021-05-08,12:00:00,873.0,93.1,28.183432,41,112,3.6
2021-05-08,13:00:00,901.0,95.0,28.147996000000003,36,100,5.0
2021-05-08,14:00:00,763.0,95.4,28.115513,35,106,5.8
2021-05-08,15:00:00,583.0,95.1,28.091889,34,98,6.1
2021-05-08,16:00:00,418.0,93.8,28.074171000000003,34,100,6.4
2021-05-08,17:00:00,232.0,91.2,28.071218000000002,37,88,5.6
2021-05-08,18:00:00,50.0,88.4,28.08303,42,82,4.7
2021-05-09,06:00:00,21.0,78.2,28.14209,71,141,4.9
2021-05-09,07:00:00,160.0,80.6,28.17162,65,157,5.1
2021-05-09,08:00:00,324.0,83.5,28.198197,58,177,4.7
2021-05-09,09:00:00,547.0,87.0,28.210009,51,177,4.7
2021-05-09,10:00:00,745.0,90.4,28.201150000000002,44,175,5.4
2021-05-09,11:00:00,881.0,92.9,28.180479,39,180,4.5
2021-05-09,12:00:00,872.0,93.7,28.153902,37,180,3.4
2021-05-09,13:00:00,881.0,94.8,28.118466,35,180,2.5
2021-05-09,14:00:00,755.0,95.4,28.080077,34,197,3.0
2021-05-09,15:00:00,605.0,95.0,28.050547,34,205,4.2
2021-05-09,16:00:00,451.0,94.3,28.041688,35,261,2.9
2021-05-09,17:00:00,233.0,92.2,28.0535,37,360,1.8
2021-05-09,18:00:00,53.0,89.1,28.059406000000003,48,16,3.3
2021-05-10,06:00:00,22.0,79.2,28.139137,74,130,5.2
2021-05-10,07:00:00,171.0,81.5,28.159808,68,144,4.2
2021-05-10,08:00:00,368.0,84.6,28.180479,62,180,4.0
2021-05-10,09:00:00,584.0,88.2,28.186385,53,196,4.0
2021-05-10,10:00:00,755.0,91.1,28.183432,47,204,2.7
2021-05-10,11:00:00,825.0,93.3,28.165713999999998,43,220,1.7
2021-05-10,12:00:00,845.0,93.8,28.145043,43,167,2.1
2021-05-10,13:00:00,837.0,95.1,28.109607,40,135,2.2
2021-05-10,14:00:00,537.0,94.3,28.077123999999998,38,288,1.4
2021-05-10,15:00:00,478.0,93.5,28.050547,40,242,3.8
2021-05-10,16:00:00,353.0,92.7,28.044641000000002,41,263,3.8
2021-05-10,17:00:00,204.0,90.4,28.0535,46,18,1.4
2021-05-10,18:00:00,60.0,88.2,28.056453,56,49,2.1
2021-05-11,06:00:00,21.0,80.4,28.109607,70,191,2.3
2021-05-11,07:00:00,145.0,83.3,28.139137,64,259,3.6
2021-05-11,08:00:00,337.0,86.4,28.159808,57,276,6.1
2021-05-11,09:00:00,583.0,89.9,28.168667,51,274,6.1
2021-05-11,10:00:00,749.0,92.3,28.17162,47,268,5.8
2021-05-11,11:00:00,844.0,94.6,28.156855,43,270,5.8
2021-05-11,12:00:00,867.0,96.2,28.127325,40,254,4.9
2021-05-11,13:00:00,565.0,95.1,28.080077,40,278,4.7
2021-05-11,14:00:00,342.0,87.8,28.059406000000003,55,313,4.9
2021-05-11,15:00:00,562.0,91.1,28.0535,47,281,5.7
2021-05-11,16:00:00,410.0,91.7,28.038735,45,249,5.5
2021-05-11,17:00:00,217.0,91.8,28.021017,44,228,5.4
2021-05-11,18:00:00,59.0,89.3,28.038735,49,203,4.6
2021-05-12,06:00:00,24.0,78.3,28.097795,77,219,5.7
2021-05-12,07:00:00,178.0,81.5,28.115513,70,229,6.5
2021-05-12,08:00:00,395.0,85.5,28.124372,62,232,7.3
2021-05-12,09:00:00,607.0,89.3,28.124372,53,237,7.4
2021-05-12,10:00:00,762.0,92.7,28.124372,44,245,6.9
2021-05-12,11:00:00,867.0,95.2,28.103701,38,250,5.2
2021-05-12,12:00:00,897.0,96.7,28.077123999999998,34,250,3.3
2021-05-12,13:00:00,835.0,97.6,28.044641000000002,31,238,2.9
2021-05-12,14:00:00,819.0,98.5,28.009205,29,233,3.4
2021-05-12,15:00:00,645.0,98.2,27.985581000000003,30,219,4.9
2021-05-12,16:00:00,460.0,97.1,27.973769,31,221,6.2
2021-05-12,17:00:00,209.0,92.4,27.982628000000002,38,215,5.5
2021-05-12,18:00:00,59.0,90.6,27.99444,41,200,5.9
2021-05-13,06:00:00,23.0,80.6,28.08303,69,239,7.3
2021-05-13,07:00:00,167.0,83.0,28.094842,62,237,7.8
2021-05-13,08:00:00,369.0,86.6,28.103701,55,251,9.5
2021-05-13,09:00:00,573.0,90.2,28.112560000000002,47,274,9.4
2021-05-13,10:00:00,773.0,93.4,28.109607,40,291,8.8
2021-05-13,11:00:00,864.0,95.3,28.094842,36,300,8.0
2021-05-13,12:00:00,740.0,94.7,28.077123999999998,35,305,4.7
2021-05-13,13:00:00,740.0,96.0,28.047594,33,307,4.8
2021-05-13,14:00:00,694.0,95.8,28.015111,33,336,3.9
2021-05-13,15:00:00,543.0,95.4,27.99444,33,14,2.8
2021-05-13,16:00:00,418.0,95.4,27.988533999999998,32,103,3.0
2021-05-13,17:00:00,184.0,92.8,27.997393000000002,34,11,1.1
2021-05-13,18:00:00,59.0,90.4,28.003299,43,112,1.2
2021-05-14,06:00:00,17.0,81.1,28.050547,66,189,5.9
2021-05-14,07:00:00,101.0,82.5,28.080077,64,189,5.7
2021-05-14,08:00:00,235.0,84.8,28.097795,64,190,6.4
2021-05-14,09:00:00,496.0,87.7,28.103701,58,195,6.2
2021-05-14,10:00:00,674.0,90.5,28.100748000000003,53,187,5.9
2021-05-14,11:00:00,711.0,91.4,28.085983000000002,51,183,4.9
2021-05-14,12:00:00,567.0,91.5,28.065312,50,174,4.5
2021-05-14,13:00:00,773.0,93.9,28.029876,44,163,3.7
2021-05-14,14:00:00,700.0,95.3,28.000346,41,143,5.6
2021-05-14,15:00:00,511.0,87.9,27.99444,58,166,13.3
2021-05-14,16:00:00,212.0,88.2,27.979675,55,159,3.8
2021-05-14,17:00:00,178.0,88.6,27.985581000000003,51,162,7.1
2021-05-14,18:00:00,61.0,87.1,27.988533999999998,56,163,2.3
2021-05-15,06:00:00,21.0,77.5,28.044641000000002,86,124,11.6
2021-05-15,07:00:00,152.0,80.2,28.065312,78,122,13.0
2021-05-15,08:00:00,292.0,83.0,28.08303,69,120,13.2
2021-05-15,09:00:00,461.0,86.0,28.080077,59,118,13.2
2021-05-15,10:00:00,681.0,89.7,28.071218000000002,50,117,14.1
2021-05-15,11:00:00,793.0,91.1,28.050547,51,112,13.5
2021-05-15,12:00:00,827.0,92.5,28.035782,49,114,13.7
2021-05-15,13:00:00,717.0,93.5,28.000346,47,110,13.8
2021-05-15,14:00:00,650.0,89.5,27.979675,56,122,16.9
2021-05-15,15:00:00,468.0,89.1,27.956051000000002,55,116,16.4
2021-05-15,16:00:00,414.0,89.3,27.944239,52,114,15.6
2021-05-15,17:00:00,228.0,86.6,27.947192,59,113,15.0
2021-05-15,18:00:00,65.0,85.1,27.961957,63,115,13.3
2021-05-16,06:00:00,13.0,76.6,28.038735,89,124,11.3
2021-05-16,07:00:00,118.0,78.7,28.056453,82,131,12.2
2021-05-16,08:00:00,288.0,81.8,28.077123999999998,72,132,11.1
2021-05-16,09:00:00,552.0,85.5,28.094842,60,132,11.7
2021-05-16,10:00:00,641.0,87.2,28.097795,55,129,12.9
2021-05-16,11:00:00,689.0,89.0,28.080077,51,129,14.1
2021-05-16,12:00:00,738.0,91.1,28.062359,48,129,14.1
2021-05-16,13:00:00,644.0,85.8,28.050547,61,123,13.9
2021-05-16,14:00:00,567.0,85.4,28.023970000000002,60,129,14.1
2021-05-16,15:00:00,421.0,84.0,28.015111,67,140,10.0
2021-05-16,16:00:00,195.0,84.7,28.003299,63,163,7.5
2021-05-16,17:00:00,139.0,80.1,28.009205,78,150,8.0
2021-05-16,18:00:00,34.0,78.3,28.026923,85,155,8.9
2021-05-17,06:00:00,21.0,76.1,28.091889,91,130,8.4
2021-05-17,07:00:00,154.0,79.1,28.127325,81,139,8.9
2021-05-17,08:00:00,318.0,82.0,28.147996000000003,71,147,9.1
2021-05-17,09:00:00,513.0,84.7,28.156855,63,151,9.2
2021-05-17,10:00:00,677.0,87.4,28.153902,57,151,8.7
2021-05-17,11:00:00,757.0,89.9,28.139137,52,150,9.0
2021-05-17,12:00:00,885.0,91.7,28.121419,47,158,9.4
2021-05-17,13:00:00,888.0,92.8,28.091889,45,157,9.0
2021-05-17,14:00:00,759.0,92.4,28.056453,46,162,8.0
2021-05-17,15:00:00,521.0,91.2,28.032829,47,147,7.8
2021-05-17,16:00:00,428.0,87.5,28.032829,59,165,8.8
2021-05-17,17:00:00,216.0,86.3,28.023970000000002,59,118,8.9
2021-05-17,18:00:00,72.0,84.7,28.029876,61,121,5.2
2021-05-17,19:00:00,1.0,83.3,28.044641000000002,64,128,6.2
2021-05-18,06:00:00,24.0,76.4,28.106654,88,164,5.8
2021-05-18,07:00:00,155.0,79.0,28.136184,78,187,5.6
2021-05-18,08:00:00,343.0,82.2,28.159808,67,202,7.7
2021-05-18,09:00:00,459.0,84.5,28.159808,63,196,7.9
2021-05-18,10:00:00,695.0,88.1,28.153902,56,190,7.9
2021-05-18,11:00:00,819.0,90.7,28.139137,50,175,8.3
2021-05-18,12:00:00,852.0,91.8,28.115513,47,171,9.0
2021-05-18,13:00:00,789.0,92.5,28.094842,45,175,10.1
2021-05-18,14:00:00,704.0,92.9,28.062359,44,173,10.4
2021-05-18,15:00:00,605.0,92.8,28.032829,44,172,10.2
2021-05-18,16:00:00,429.0,92.2,28.015111,44,175,10.1
2021-05-18,17:00:00,247.0,90.5,28.015111,44,166,8.3
2021-05-18,18:00:00,73.0,87.8,28.026923,50,147,6.1
2021-05-18,19:00:00,1.0,85.3,28.047594,54,165,5.1
2021-05-19,06:00:00,21.0,78.6,28.097795,79,199,4.7
2021-05-19,07:00:00,128.0,80.3,28.121419,73,206,6.2
2021-05-19,08:00:00,338.0,83.2,28.139137,64,212,6.8
2021-05-19,09:00:00,559.0,86.4,28.145043,56,215,7.9
2021-05-19,10:00:00,748.0,89.5,28.136184,49,217,8.9
2021-05-19,11:00:00,859.0,92.5,28.112560000000002,44,219,9.9
2021-05-19,12:00:00,872.0,93.9,28.091889,42,216,10.7
2021-05-19,13:00:00,820.0,94.3,28.062359,41,215,10.1
2021-05-19,14:00:00,765.0,94.6,28.029876,41,216,9.9
2021-05-19,15:00:00,591.0,94.4,27.997393000000002,41,215,8.7
2021-05-19,16:00:00,449.0,93.8,27.985581000000003,41,208,8.9
2021-05-19,17:00:00,243.0,90.4,27.99444,44,230,9.1
2021-05-19,18:00:00,69.0,89.1,28.018064,47,240,6.7
2021-05-19,19:00:00,1.0,87.3,28.038735,50,239,6.5
2021-05-20,06:00:00,23.0,76.2,28.100748000000003,89,246,8.1
2021-05-20,07:00:00,143.0,78.2,28.121419,81,250,9.1
2021-05-20,08:00:00,336.0,81.6,28.136184,69,260,10.0
2021-05-20,09:00:00,518.0,84.7,28.14209,60,260,10.7
2021-05-20,10:00:00,700.0,87.3,28.136184,55,263,10.8
2021-05-20,11:00:00,801.0,90.0,28.124372,49,267,10.1
2021-05-20,12:00:00,879.0,91.9,28.103701,46,264,9.0
2021-05-20,13:00:00,818.0,92.9,28.080077,45,261,8.4
2021-05-20,14:00:00,714.0,93.1,28.050547,44,256,6.7
2021-05-20,15:00:00,606.0,93.2,28.021017,43,261,5.7
2021-05-20,16:00:00,452.0,92.7,28.006252,42,272,5.6
2021-05-20,17:00:00,229.0,89.5,28.023970000000002,44,253,8.4
2021-05-20,18:00:00,66.0,87.4,28.041688,47,253,6.1
2021-05-20,19:00:00,1.0,85.2,28.059406000000003,52,243,3.5
2021-05-21,06:00:00,26.0,78.5,28.08303,79,253,7.0
2021-05-21,07:00:00,178.0,81.2,28.106654,70,259,8.0
2021-05-21,08:00:00,386.0,85.2,28.124372,57,276,7.0
2021-05-21,09:00:00,586.0,88.8,28.136184,48,306,5.8
2021-05-21,10:00:00,761.0,92.0,28.130278,39,356,6.1
2021-05-21,11:00:00,759.0,93.6,28.112560000000002,34,20,6.7
2021-05-21,12:00:00,805.0,94.9,28.100748000000003,32,17,6.3
2021-05-21,13:00:00,758.0,95.8,28.065312,31,25,5.9
2021-05-21,14:00:00,663.0,95.7,28.032829,31,350,6.4
2021-05-21,15:00:00,567.0,94.9,28.015111,32,337,7.3
2021-05-21,16:00:00,379.0,93.5,28.003299,34,333,5.0
2021-05-21,17:00:00,235.0,92.1,28.015111,34,31,1.3
2021-05-21,18:00:00,46.0,89.1,28.038735,42,159,1.9
2021-05-22,06:00:00,20.0,77.1,28.080077,78,236,7.6
2021-05-22,07:00:00,99.0,79.0,28.097795,73,245,9.1
2021-05-22,08:00:00,266.0,81.9,28.109607,64,258,10.5
2021-05-22,09:00:00,478.0,85.8,28.115513,54,270,11.0
2021-05-22,10:00:00,627.0,89.2,28.112560000000002,46,278,9.9
2021-05-22,11:00:00,865.0,92.9,28.088936,38,284,8.1
2021-05-22,12:00:00,897.0,95.1,28.065312,32,320,5.6
2021-05-22,13:00:00,817.0,95.6,28.038735,29,342,5.0
2021-05-22,14:00:00,667.0,95.9,28.015111,28,327,4.5
2021-05-22,15:00:00,544.0,96.0,27.985581000000003,28,347,3.9
2021-05-22,16:00:00,425.0,95.8,27.976722,28,12,3.2
2021-05-22,17:00:00,224.0,93.0,27.985581000000003,32,340,3.3
2021-05-22,18:00:00,64.0,90.5,27.997393000000002,37,309,2.9
2021-05-22,19:00:00,1.0,89.8,28.009205,35,301,1.3
2021-05-23,06:00:00,23.0,79.2,28.074171000000003,71,262,9.3
2021-05-23,07:00:00,160.0,81.4,28.106654,67,272,11.0
2021-05-23,08:00:00,351.0,84.9,28.118466,57,283,11.5
2021-05-23,09:00:00,560.0,89.3,28.130278,46,298,10.6
2021-05-23,10:00:00,762.0,93.3,28.127325,37,317,9.5
2021-05-23,11:00:00,885.0,95.6,28.115513,33,333,8.5
2021-05-23,12:00:00,922.0,96.8,28.088936,32,345,8.6
2021-05-23,13:00:00,798.0,97.2,28.062359,31,351,8.8
2021-05-23,14:00:00,669.0,97.2,28.032829,31,349,8.0
2021-05-23,15:00:00,583.0,97.2,28.009205,30,342,7.8
2021-05-23,16:00:00,397.0,96.1,27.997393000000002,31,346,7.4
2021-05-23,17:00:00,215.0,95.4,27.991487,29,319,4.8
2021-05-23,18:00:00,69.0,92.6,28.009205,31,311,5.1
2021-05-23,19:00:00,1.0,91.3,28.032829,32,311,7.4
2021-05-24,06:00:00,27.0,78.3,28.109607,81,267,7.6
2021-05-24,07:00:00,161.0,81.8,28.124372,68,278,9.9
2021-05-24,08:00:00,306.0,86.1,28.127325,51,299,12.0
2021-05-24,09:00:00,592.0,90.4,28.136184,39,316,13.6
2021-05-24,10:00:00,774.0,93.2,28.124372,34,325,13.2
2021-05-24,11:00:00,874.0,95.2,28.109607,32,332,11.9
2021-05-24,12:00:00,951.0,97.0,28.088936,29,338,10.6
2021-05-24,13:00:00,871.0,98.0,28.065312,28,335,9.9
2021-05-24,14:00:00,515.0,96.7,28.023970000000002,29,321,10.3
2021-05-24,15:00:00,557.0,97.3,28.003299,27,315,10.4
2021-05-24,16:00:00,267.0,96.0,27.99444,29,333,10.3
2021-05-24,17:00:00,167.0,94.7,27.997393000000002,30,302,5.5
2021-05-24,18:00:00,38.0,90.3,28.009205,39,255,6.9
2021-05-25,06:00:00,27.0,80.2,28.023970000000002,57,296,9.7
2021-05-25,07:00:00,138.0,83.2,28.062359,47,304,9.7
2021-05-25,08:00:00,287.0,86.2,28.077123999999998,42,315,12.0
2021-05-25,09:00:00,521.0,88.8,28.08303,41,322,12.4
2021-05-25,10:00:00,725.0,92.4,28.080077,35,328,11.4
2021-05-25,11:00:00,871.0,95.7,28.059406000000003,27,340,11.4
2021-05-25,12:00:00,917.0,97.2,28.035782,21,343,12.0
2021-05-25,13:00:00,943.0,98.1,27.991487,20,331,11.7
2021-05-25,14:00:00,773.0,97.8,27.961957,20,323,12.3
2021-05-25,15:00:00,680.0,97.7,27.941286,20,320,12.9
2021-05-25,16:00:00,471.0,97.0,27.926521,20,317,11.1
2021-05-25,17:00:00,251.0,93.7,27.941286,23,297,7.3
2021-05-25,18:00:00,52.0,90.0,27.944239,27,275,4.9
2021-05-25,19:00:00,1.0,87.1,27.959004,31,297,4.5
2021-05-26,06:00:00,29.0,80.1,27.997393000000002,65,282,12.8
2021-05-26,07:00:00,188.0,82.2,28.012158000000003,62,286,14.9
2021-05-26,08:00:00,406.0,85.7,28.029876,53,289,15.6
2021-05-26,09:00:00,612.0,89.8,28.029876,43,293,15.8
2021-05-26,10:00:00,778.0,93.7,28.032829,34,300,15.7
2021-05-26,11:00:00,860.0,96.5,28.015111,26,309,15.9
2021-05-26,12:00:00,786.0,98.0,27.985581000000003,23,312,15.0
2021-05-26,13:00:00,765.0,98.6,27.950145,21,319,14.3
2021-05-26,14:00:00,544.0,97.9,27.929474,22,319,13.0
2021-05-26,15:00:00,398.0,97.4,27.911756,22,320,11.9
2021-05-26,16:00:00,261.0,96.8,27.899943999999998,22,317,11.1
2021-05-26,17:00:00,158.0,94.6,27.899943999999998,27,303,10.4
2021-05-26,18:00:00,61.0,92.5,27.911756,29,293,6.8
2021-05-26,19:00:00,1.0,89.7,27.920615,31,276,7.0
2021-05-27,06:00:00,28.0,78.8,28.023970000000002,58,268,13.7
2021-05-27,07:00:00,149.0,79.4,28.047594,57,271,15.0
2021-05-27,08:00:00,397.0,82.4,28.056453,53,279,15.2
2021-05-27,09:00:00,608.0,86.1,28.068265,48,286,14.9
2021-05-27,10:00:00,690.0,88.8,28.059406000000003,44,291,14.6
2021-05-27,11:00:00,846.0,92.0,28.047594,39,292,14.2
2021-05-27,12:00:00,947.0,94.6,28.032829,34,293,13.6
2021-05-27,13:00:00,920.0,95.7,28.012158000000003,31,296,13.4
2021-05-27,14:00:00,829.0,95.8,27.991487,30,297,13.1
2021-05-27,15:00:00,637.0,94.9,27.973769,31,298,12.9
2021-05-27,16:00:00,417.0,93.8,27.96491,32,295,12.1
2021-05-27,17:00:00,228.0,89.8,27.961957,37,282,10.5
2021-05-27,18:00:00,57.0,88.1,27.973769,39,266,6.5
2021-05-27,19:00:00,1.0,85.8,27.991487,43,249,5.5
2021-05-28,06:00:00,19.0,78.1,28.068265,75,275,9.4
2021-05-28,07:00:00,126.0,79.2,28.091889,72,278,12.4
2021-05-28,08:00:00,310.0,81.4,28.112560000000002,68,280,12.3
2021-05-28,09:00:00,549.0,84.7,28.115513,60,289,13.2
2021-05-28,10:00:00,657.0,87.3,28.115513,55,294,12.7
2021-05-28,11:00:00,832.0,90.1,28.106654,50,297,11.0
2021-05-28,12:00:00,854.0,92.0,28.08303,46,301,10.1
2021-05-28,13:00:00,842.0,93.6,28.062359,42,303,9.9
2021-05-28,14:00:00,764.0,93.9,28.041688,41,305,9.3
2021-05-28,15:00:00,604.0,93.4,28.015111,41,284,9.2
2021-05-28,16:00:00,426.0,90.6,28.015111,50,237,6.1
2021-05-28,17:00:00,235.0,90.6,28.018064,44,274,6.9
2021-05-28,18:00:00,61.0,88.1,28.032829,50,254,5.6
2021-05-28,19:00:00,1.0,85.7,28.044641000000002,54,259,5.7
2021-05-29,06:00:00,26.0,79.8,28.088936,68,268,8.5
2021-05-29,07:00:00,151.0,82.6,28.115513,64,275,10.1
2021-05-29,08:00:00,305.0,85.5,28.130278,58,284,10.9
2021-05-29,09:00:00,514.0,89.2,28.130278,51,293,10.7
2021-05-29,10:00:00,695.0,92.5,28.124372,44,295,9.4
2021-05-29,11:00:00,838.0,94.8,28.112560000000002,40,293,8.0
2021-05-29,12:00:00,851.0,96.6,28.097795,38,296,6.2
2021-05-29,13:00:00,797.0,97.0,28.068265,36,289,5.4
2021-05-29,14:00:00,674.0,97.6,28.038735,34,292,3.6
2021-05-29,15:00:00,378.0,88.0,28.041688,56,57,7.8
2021-05-29,16:00:00,375.0,89.8,28.029876,51,132,3.3
2021-05-29,17:00:00,221.0,89.1,28.026923,52,254,8.4
2021-05-29,18:00:00,65.0,87.5,28.0535,55,263,5.9
2021-05-29,19:00:00,1.0,85.8,28.065312,59,273,4.5
2021-05-30,06:00:00,26.0,78.0,28.103701,77,291,6.7
2021-05-30,07:00:00,178.0,80.7,28.124372,70,295,6.9
2021-05-30,08:00:00,387.0,84.0,28.139137,62,297,6.0
2021-05-30,09:00:00,590.0,87.7,28.150949,54,299,6.4
2021-05-30,10:00:00,756.0,90.9,28.14209,47,304,6.8
2021-05-30,11:00:00,867.0,93.4,28.124372,43,299,6.9
2021-05-30,12:00:00,916.0,95.5,28.103701,40,299,6.9
2021-05-30,13:00:00,864.0,96.5,28.074171000000003,39,302,6.8
2021-05-30,14:00:00,694.0,96.3,28.038735,39,331,5.9
2021-05-30,15:00:00,559.0,93.8,28.023970000000002,41,285,8.6
2021-05-30,16:00:00,330.0,92.5,28.018064,44,273,8.5
2021-05-30,17:00:00,199.0,93.4,28.009205,36,282,6.4
2021-05-30,18:00:00,71.0,91.0,28.015111,40,259,4.8
2021-05-30,19:00:00,1.0,88.4,28.032829,47,254,5.6
2021-05-31,06:00:00,25.0,80.8,28.062359,73,268,6.5
2021-05-31,07:00:00,159.0,83.0,28.080077,67,266,6.5
2021-05-31,08:00:00,291.0,85.7,28.097795,59,262,6.5
2021-05-31,09:00:00,492.0,89.0,28.100748000000003,52,279,7.5
2021-05-31,10:00:00,692.0,91.6,28.097795,47,280,7.7
2021-05-31,11:00:00,831.0,93.9,28.071218000000002,43,281,7.1
2021-05-31,12:00:00,877.0,95.9,28.047594,41,277,7.0
2021-05-31,13:00:00,806.0,96.3,28.012158000000003,41,254,5.8
2021-05-31,14:00:00,642.0,94.2,27.982628000000002,45,250,7.4
2021-05-31,15:00:00,520.0,91.2,27.96491,50,329,10.4
2021-05-31,16:00:00,383.0,91.4,27.973769,47,261,5.7
